,question,intent
1557,다음 주 미세먼지 알려줘요,dust
1558,내일 미세먼지 알려줘요,dust
1559,오늘 미세먼지 알려주라요,dust
1560,이번 주 전주 미세먼지 알려줘요,dust
1561,이번 주 미세먼지 알려줘요,dust
1562,미세먼지 좋아요,dust
1563,미세먼지 어떤지 말해줄수 있을까요,dust
1564,오늘 미세먼지 어때요,dust
1565,4월 12일 미세먼지 어때요,dust
1566,이번주 토요일 미세먼지 어때요,dust
1567,오늘 미세먼지 알려줘요,dust
1568,오늘 미세먼지좀 알려줄래요,dust
1569,내일 미세먼지 알려줘요,dust
1570,이번 주 미세먼지 알려줘요,dust
1571,이번 주 하늘 맑은지는요,dust
1572,이번 주 광명 하늘 맑은지 알려줘요,dust
1573,9월 12일 대구 공기 상태 알려줄래요,dust
1574,공기 상태 좀 알려줄 수 있겠니,dust
1575,공기 상태 어떠니 좋니,dust
1576,오늘 공기 상태 좋니,dust
1577,오늘 마스크 써야하니,dust
1578,내일 마스크 써야하니,dust
1579,마스크 써야 해,dust
1580,마스크 쓸까,dust
1581,마스크 쓰기 싫은데 써야할까,dust
1582,완산구 마스크 써야할까,dust
1583,경주 공기 상태 좋아,dust
1584,공기 상태 어떤지 말해줄수 있을까,dust
1585,마스크 써야 해,dust
1586,마스크 쓸까,dust
1587,마스크 쓰는게 좋니,dust
1588,마스크 쓰는 것이 좋을까,dust
1589,내일 공기 상태 알려줄수 있어,dust
1590,오늘 공기 상태좀 알려줄래,dust
1591,내일 공기 상태 알려줘,dust
1592,이번 주 공기 상태 알려줘,dust
1593,이번 주 공기 상태는,dust
1594,이번 주 광명 공기 상태 알려줘,dust
1595,이번 주 울산 공기 상태 알려줘,dust
1596,내일 공기 상태 알려줘,dust
1597,오늘 공기 상태 알려주라,dust
1598,이번 주 전주 공기 상태 알려줘,dust
1599,이번 주 공기 상태 알려줘,dust
1600,공기 상태 어떠니 좋니,dust
1601,오늘 공기 상태 좋니,dust
1602,공기 상태 좋아,dust
1603,마스크 쓰는 게 좋니,dust
1604,마스크를 써야 할까,dust
1605,내일 제주 공기 상태 보면 마스크 써야하니,dust
1606,내일 공기 상태 알려줄수 있어,dust
1607,이번 주 공기 상태 알려줄래,dust
1608,이번 주 먼지 상태 알려줄래,dust
1609,다음 주 먼지 상태 알려줄래,dust
1610,다음 주 공기 상태 알려줘,dust
1611,이번주 공기 상태 줘요,dust
1612,다음주 공기 상태 알려줄래요,dust
1613,이번 주 공기 상태 알려줘요,dust
1614,내일 부산 공기 상태 알려줄래요,dust
1615,다음 주 논산 공기 상태 알려줘요,dust
1616,3월 15일 공기 상태 알려줘요,dust
1617,9월 12일 대구 공기 상태 알려줄래요,dust
1618,다음 주 미세먼지 어때요,dust
1619,오늘 마스크 써야하은가요,dust
1620,내일 마스크 써야하나요,dust
1621,마스크 써야 해요,dust
1622,이번 주 미세먼지 알려줄래요,dust
1623,다음 주 미세먼지 알려줘요,dust
1624,이번주 미세먼지 줘요,dust
1625,다음주 미세먼지 알려줄래요,dust
1626,오늘 미세먼지 알려줘요,dust
1627,오늘 미세먼지좀 알려줄래요,dust
1628,내일 미세먼지 알려줘요,dust
1629,공기 상태 좀 알려줄 수 있겠나요,dust
1630,공기 상태 어떠니 좋나요,dust
1631,오늘 공기 상태 좋나요,dust
1632,공기 상태 좋아요,dust
1633,공기 상태 어떤지 말해줄수 있을까요,dust
1634,오늘 공기 상태 어때요,dust
1635,4월 12일 공기 상태 어때요,dust
1636,이번주 토요일 공기 상태 어때요,dust
1637,내일 공기 상태 어때요,dust
1638,오늘 마스크 써야하나요,dust
1639,내일 마스크 써야하나요,dust
1640,마스크 써야 해요,dust
1641,마스크 쓸까요,dust
1642,마스크 쓰는게 좋나요,dust
1643,마스크 쓰는 것이 좋을까요,dust
1644,오늘 대전 마스크 써야할까요,dust
1645,마스크 쓰는 게 좋나요,dust
1646,마스크를 써야 할까요,dust
1647,내일 제주 공기 상태 보면 마스크 써야하나요,dust
1648,오늘 대전에서 마스크 쓸까요,dust
1649,마스크 쓰기 싫은데 써야할까요,dust
1650,마스크 써야할까요,dust
1651,이번 주 공기 상태 어때요,dust
1652,다음 주 공기 상태 어때요,dust
1653,공기 상태 어떻게 돼요,dust
1654,오늘 공기 상태좀 알려줄수 있나요,dust
1655,내일 공기 상태 알려줄수 있어요,dust
1656,이번 주 공기 상태 알려줄래요,dust
1657,다음 주 공기 상태 알려줘요,dust
1658,이번주 공기 상태 줘요,dust
1659,다음주 공기 상태 알려줄래요,dust
1660,오늘 공기 상태 알려줘요,dust
1661,오늘 공기 상태좀 알려줄래요,dust
1662,내일 공기 상태 알려줘요,dust
1663,이번 주 공기 상태 알려줘요,dust
1664,이번 주 공기 상태는요,dust
1665,이번 주 광명 공기 상태 알려줘요,dust
1666,이번 주 울산 공기 상태 알려줘요,dust
1667,내일 공기 상태 알려줘요,dust
1668,오늘 공기 상태 알려주라요,dust
1669,이번 주 전주 공기 상태 알려줘요,dust
1670,이번 주 공기 상태 알려줘요,dust
1671,내일 부산 공기 상태 알려줄래요,dust
1672,다음 주 논산 공기 상태 알려줘요,dust
1673,3월 15일 공기 상태 알려줘요,dust
1674,9월 12일 대구 공기 상태 알려줄래요,dust
1675,공기 상태 좀 알려줄 수 있겠나요,dust
1676,공기 상태 어떠니 좋나요,dust
1677,오늘 공기 상태 좋나요,dust
1678,공기 상태 좋아요,dust
1679,공기 상태 어떤지 말해줄수 있을까요,dust
1680,이번 주 공기 상태 알려줄래요,dust
1681,다음 주 공기 상태 알려줘요,dust
1682,이번주 공기 상태 줘요,dust
1683,다음주 공기 상태 알려줄래요,dust
1684,오늘 공기 상태 알려줘요,dust
1685,오늘 공기 상태좀 알려줄래요,dust
1686,내일 공기 상태 알려줘요,dust
1687,이번 주 공기 상태 알려줘요,dust
1688,이번 주 공기 상태는요,dust
1689,오늘 마스크 써야하나요,dust
1690,내일 마스크 써야하나요,dust
1691,마스크 써야 해요,dust
1692,구로구 마스크 쓸까요,dust
1693,신촌마스크 쓰는게 좋나요,dust
1694,마스크 쓰는 것이 좋을까요,dust
1695,오늘 영등포 마스크 써야할까요,dust
1696,마스크 쓰는 게 좋나요,dust
1697,마스크를 써야 할까요,dust
1698,내일 제주 공기 상태 보면 마스크 써야하나요,dust
1699,오늘 대전에서 마스크 쓸까요,dust
1700,마스크 쓰기 싫은데 써야할까요,dust
1701,인천 마스크 써야할까요,dust
1702,이번 주 광명 공기 상태 알려줘요,dust
1703,이번 주 울산 공기 상태 알려줘요,dust
1704,내일 공기 상태 알려줘요,dust
1705,오늘 공기 상태 알려주라요,dust
1706,이번 주 전주 공기 상태 알려줘요,dust
1707,이번 주 공기 상태 알려줘요,dust
1708,내일 부산 공기 상태 알려줄래요,dust
1709,다음 주 논산 공기 상태 알려줘요,dust
1710,3월 15일 공기 상태 알려줘요,dust
1711,9월 12일 대구 공기 상태 알려줄래요,dust
1712,공기 상태 좀 알려줄 수 있겠나요,dust
1713,공기 상태 어떠니 좋나요,dust
1714,오늘 공기 상태 좋나요,dust
1715,공기 상태 좋아요,dust
1716,공기 상태 어떤지 말해줄수 있을까요,dust
1717,오늘 공기 상태 어때요,dust
1718,4월 12일 공기 상태 어때요,dust
1719,이번주 토요일 공기 상태 어때요,dust
1720,내일 공기 상태 어때요,dust
1721,이번 주 공기 상태 어때요,dust
1722,다음 주 공기 상태 어때요,dust
1723,공기 상태 어떻게 돼요,dust
1724,오늘 공기 상태좀 알려줄수 있나요,dust
1725,내일 공기 상태 알려줄수 있어요,dust
1726,이번 주 공기 상태 알려줄래요,dust
1727,오늘 마스크 써야하나요,dust
1728,내일 마스크 써야하나요,dust
1729,마스크 써야 해요,dust
1730,마스크 쓸까요,dust
1731,마스크 쓰는게 좋나요,dust
1732,마스크 쓰는 것이 좋을까요,dust
1733,다음 달 공기 상태 어떨까요,dust
1734,다음 주 공기 상태 어때보여요,dust
1735,이번 주 공기 상태 어때요,dust
1736,내일 공기 상태 알려줘요,dust
1737,오늘 공기 상태 알려주라요,dust
1738,이번 주 전주 공기 상태 알려줘요,dust
1739,이번 주 공기 상태 알려줘요,dust
1740,내일 부산 공기 상태 알려줄래요,dust
1741,다음 주 논산 공기 상태 알려줘요,dust
1742,3월 15일 하늘 맑은지 알려줘요,dust
1743,9월 12일 대구 공기 상태 알려줄래요,dust
1744,공기 상태 좀 알려줄 수 있겠은가요,dust
1745,공기 상태 어떠니 좋은가요,dust
1746,오늘 공기 상태 좋은가요,dust
1747,공기 상태 좋아요,dust
1748,공기 상태 어떤지 말해줄수 있을까요,dust
1749,오늘 공기 상태 어때요,dust
1750,4월 12일 공기 상태 어때요,dust
1751,이번주 토요일 공기 상태 어때요,dust
1752,내일 공기 상태 어때요,dust
1753,이번 주 공기 상태 어때요,dust
1754,다음 주 공기 상태 어때요,dust
1755,공기 상태 어떻게 돼요,dust
1756,오늘 공기 상태좀 알려줄래요,dust
1757,내일 공기 상태 알려줘요,dust
1758,이번 주 공기 상태 알려줘요,dust
1759,내일 대구 공기 상태 알려줘요,dust
1760,내일 부산 하늘 맑은지 알려줘요,dust
1761,오늘 금천구 공기 상태는요,dust
1762,다음 주 공기 상태 알려줘요,dust
1763,고령 공기 상태요,dust
1764,나주 공기 상태 말해줄래요,dust
1765,이번주 서울 공기 상태 줘요,dust
1766,서울 다음주 공기 상태 알려줄래요,dust
1767,부안 공기 상태 어떻게 돼요,dust
1768,오늘 서천 공기 상태 좀 알려줄수 있나요,dust
1769,내일 공기 상태 영덕 알려줄수 있어요,dust
1770,이번 주 가로수길 하늘 맑은지 알려줄래요,dust
1771,경주 다음주 미세먼지 알려줄래요,dust
1772,오늘 광주 공기 맑니,dust
1773,내일 서울 공기 좋니,dust
1774,내일 부산 공기 맑니,dust
1775,명언 알려줘,wisesaying
1776,좋은 말 해줘,wisesaying
1777,명언 들려줄래,wisesaying
1778,명언 해주라,wisesaying
1779,좋은 말 들려줘,wisesaying
1780,좋은 말 해주라,wisesaying
1781,좋은 말 좀 해줄래,wisesaying
1782,명언 들려줘,wisesaying
1783,명언 하나 들려줄래,wisesaying
1784,명언 말해줘,wisesaying
1785,좋은 말 들려줘,wisesaying
1786,좋은 말 해줘,wisesaying
1787,좋은 말 좀 해줄래,wisesaying
1788,좋은 말 좀 해주라,wisesaying
1789,명언 말 해주라,wisesaying
1790,명언 좀 들려줘,wisesaying
1791,명언 알려줘요,wisesaying
1792,좋은 말 해줘요,wisesaying
1793,명언 들려줄래요,wisesaying
1794,명언 해주라요,wisesaying
1795,좋은 말 들려줘요,wisesaying
1796,좋은 말 해주라요,wisesaying
1797,좋은 말 좀 해줄래요,wisesaying
1798,명언 들려줘요,wisesaying
1799,명언 하나 들려줄래요,wisesaying
1800,명언 말해줘요,wisesaying
1801,좋은 말 들려줘요,wisesaying
1802,좋은 말 해줘요,wisesaying
1803,좋은 말 좀 해줄래요,wisesaying
1804,좋은 말 좀 해주라요,wisesaying
1805,명언 말 해주라요,wisesaying
1806,명언 좀 들려줘요,wisesaying
1807,힘이되는 명언 해줘,wisesaying
1808,명언 들려줘,wisesaying
1809,명언 해줘,wisesaying
1810,명언,wisesaying
1811,행복해지는 명언 해주라,wisesaying
1812,힘이되는 말 해줘,wisesaying
1813,좋은 말 들려줄수 있니,wisesaying
1814,힘이되는 명언 들려주라,wisesaying
1815,좋은 명언 말해줘,wisesaying
1816,힘이되는 얘기 해줄래,wisesaying
1817,행복해지는 얘기 해줄래,wisesaying
1818,좋은 명언 들려주라,wisesaying
1819,명언 해줄래,wisesaying
1820,힘이되는 명언 해줄래,wisesaying
1821,힘이되는 명언 해줘,wisesaying
1822,행복해지는 명언 해줘,wisesaying
1823,멋진 얘기 해줘,wisesaying
1824,멋진 얘기 해줄래,wisesaying
1825,멋진 명언 해주라,wisesaying
1826,나에게 명언 알려줘,wisesaying
1827,나에게 좋은 말 해줘,wisesaying
1828,나에게 명언 들려줄래,wisesaying
1829,나에게 명언 해주라,wisesaying
1830,나에게 좋은 말 들려줘,wisesaying
1831,나에게 좋은 말 해주라,wisesaying
1832,나에게 좋은 말 좀 해줄래,wisesaying
1833,나에게 명언 들려줘,wisesaying
1834,나에게 명언 하나 들려줄래,wisesaying
1835,나에게 명언 말해줘,wisesaying
1836,나에게 좋은 말 들려줘,wisesaying
1837,나에게 좋은 말 해줘,wisesaying
1838,나에게 좋은 말 좀 해줄래,wisesaying
1839,나에게 좋은 말 좀 해주라,wisesaying
1840,나에게 명언 말 해주라,wisesaying
1841,나에게 명언 좀 들려줘,wisesaying
1842,나에게 명언 알려줘요,wisesaying
1843,나에게 좋은 말 해줘요,wisesaying
1844,나에게 명언 들려줄래요,wisesaying
1845,나에게 명언 해주라요,wisesaying
1846,나에게 나에게 좋은 말 들려줘요,wisesaying
1847,나에게 좋은 말 해주라요,wisesaying
1848,나에게 좋은 말 좀 해줄래요,wisesaying
1849,나에게 명언 들려줘요,wisesaying
1850,나에게 명언 하나 들려줄래요,wisesaying
1851,나에게 명언 말해줘요,wisesaying
1852,나에게 좋은 말 들려줘요,wisesaying
1853,나에게 좋은 말 해줘요,wisesaying
1854,나에게 좋은 말 좀 해줄래요,wisesaying
1855,나에게 좋은 말 좀 해주라요,wisesaying
1856,나에게 명언 말 해주라요,wisesaying
1857,나에게 명언 좀 들려줘요,wisesaying
1858,나에게 힘이되는 명언 해줘,wisesaying
1859,나에게 명언 들려줘,wisesaying
1860,나에게 명언 해줘,wisesaying
1861,나에게 명언,wisesaying
1862,나에게 행복해지는 명언 해주라,wisesaying
1863,나에게 힘이되는 말 해줘,wisesaying
1864,나에게 좋은 말 들려줄수 있니,wisesaying
1865,나에게 힘이되는 명언 들려주라,wisesaying
1866,나에게 좋은 명언 말해줘,wisesaying
1867,나에게 힘이되는 얘기 해줄래,wisesaying
1868,나에게 행복해지는 얘기 해줄래,wisesaying
1869,나에게 좋은 명언 들려주라,wisesaying
1870,나에게 명언 해줄래,wisesaying
1871,나에게 힘이되는 명언 해줄래,wisesaying
1872,나에게 힘이되는 명언 해줘,wisesaying
1873,나에게 행복해지는 명언 해줘,wisesaying
1874,나에게 멋진 얘기 해줘,wisesaying
1875,나에게 멋진 얘기 해줄래,wisesaying
1876,나에게 멋진 명언 해주라,wisesaying
1877,나한테 멋진 명언 해줘,wisesaying
1878,나한테 힘이되는 명언 해줘,wisesaying
1879,나한테 힘이되는 얘기 해줘,wisesaying
1880,나한테 좋은 얘기 해줘,wisesaying
1881,재미 있는 명언 해줘,wisesaying
1882,재미 있는 명언 해주겠니,wisesaying
1883,멋진 명언 해주겠니,wisesaying
1884,명언 들려줘,wisesaying
1885,명언 해줄래,wisesaying
1886,명언 하나만 들려주라,wisesaying
1887,명언 하나만 해주라,wisesaying
1888,명언 하나만 해줄래,wisesaying
1889,명언 하나 해주라,wisesaying
1890,명언 해봐,wisesaying
1891,명언 하나 해봐,wisesaying
1892,좋은 명언 들려줘,wisesaying
1893,좋은 명언 해줄래,wisesaying
1894,좋은 명언 하나만 들려주라,wisesaying
1895,좋은 명언 하나만 해주라,wisesaying
1896,좋은 명언 하나만 해줄래,wisesaying
1897,좋은 명언 하나 해주라,wisesaying
1898,좋은 명언 해봐,wisesaying
1899,좋은 명언 하나 해봐,wisesaying
1900,힘이되는 명언 들려줘,wisesaying
1901,힘이되는 명언 해줄래,wisesaying
1902,힘이되는 명언 하나만 들려주라,wisesaying
1903,힘이되는 명언 하나만 해주라,wisesaying
1904,힘이되는 명언 하나만 해줄래,wisesaying
1905,힘이되는 명언 하나 해주라,wisesaying
1906,힘이되는 명언 해봐,wisesaying
1907,힘이되는 명언 하나 해봐,wisesaying
1908,힘이되는 명언 들려주겠니,wisesaying
1909,힘이되는 명언 해줘요,wisesaying
1910,멋진 명언 들려줘,wisesaying
1911,멋진 명언 해줄래,wisesaying
1912,멋진 명언 하나만 들려주라,wisesaying
1913,멋진 명언 하나만 해주라,wisesaying
1914,멋진 명언 하나만 해줄래,wisesaying
1915,멋진 명언 하나 해주라,wisesaying
1916,멋진 명언 해봐,wisesaying
1917,멋진 명언 하나 해봐,wisesaying
1918,멋진 명언 들려줘요,wisesaying
1919,멋진 명언 해줘요,wisesaying
1920,멋진명언이요,wisesaying
1921,나에게 좋은 명언 들려줘,wisesaying
1922,나에게 좋은 명언 해줄래,wisesaying
1923,나에게 좋은 명언 하나만 들려주라,wisesaying
1924,나에게 좋은 명언 하나만 해주라,wisesaying
1925,나에게 좋은 명언 하나만 해줄래,wisesaying
1926,나에게 좋은 명언 하나 해주라,wisesaying
1927,나에게 좋은 명언 해봐,wisesaying
1928,나에게 좋은 명언 하나 해봐,wisesaying
1929,나에게 힘이되는 명언 들려줘,wisesaying
1930,나에게 힘이되는 명언 해줄래,wisesaying
1931,나에게 힘이되는 명언 하나만 들려주라,wisesaying
1932,나에게 힘이되는 명언 하나만 해주라,wisesaying
1933,나에게 힘이되는 명언 하나만 해줄래,wisesaying
1934,나에게 힘이되는 명언 하나 해주라,wisesaying
1935,나에게 힘이되는 명언 해봐,wisesaying
1936,나에게 힘이되는 명언 하나 해봐,wisesaying
1937,나에게 힘이되는 명언 들려주겠니,wisesaying
1938,나에게 힘이되는 명언 해줘요,wisesaying
1939,나에게 멋진 명언 들려줘,wisesaying
1940,나에게 멋진 명언 해줄래,wisesaying
1941,나에게 멋진 명언 하나만 들려주라,wisesaying
1942,나에게 멋진 명언 하나만 해주라,wisesaying
1943,나에게 멋진 명언 하나만 해줄래,wisesaying
1944,나에게 멋진 명언 하나 해주라,wisesaying
1945,나에게 멋진 명언 해봐,wisesaying
1946,나에게 멋진 명언 하나 해봐,wisesaying
1947,나에게 멋진 명언 들려줘요,wisesaying
1948,나에게 멋진 명언 해줘요,wisesaying
1949,나에게 멋진명언이요,wisesaying
1950,행복해지는 명언 해주세요,wisesaying
1951,힘이되는 말 해줘요,wisesaying
1952,좋은 말 들려줄수 있나요,wisesaying
1953,힘이되는 명언 들려주세요,wisesaying
1954,좋은 명언 말해줘요,wisesaying
1955,힘이되는 얘기 해줄래요,wisesaying
1956,행복해지는 얘기 해줄래요,wisesaying
1957,좋은 명언 들려주세요,wisesaying
1958,명언 해줄래요,wisesaying
1959,힘이되는 명언 해줘요,wisesaying
1960,행복해지는 명언 해줘요,wisesaying
1961,멋진 얘기 해줘요,wisesaying
1962,멋진 얘기 해줄래요,wisesaying
1963,멋진 명언 해주세요,wisesaying
1964,나한테 멋진 명언 해줘요,wisesaying
1965,나한테 힘이되는 명언 해줘요,wisesaying
1966,나한테 힘이되는 얘기 해줘요,wisesaying
1967,나한테 좋은 얘기 해줘요,wisesaying
1968,재미 있는 명언 해줘요,wisesaying
1969,재미 있는 명언 해주겠나요,wisesaying
1970,멋진 명언 해주겠나요,wisesaying
1971,명언 들려줘요,wisesaying
1972,명언 해줄래요,wisesaying
1973,힘이되는 명언 들려줘요,wisesaying
1974,힘이되는 명언 해줄래요,wisesaying
1975,좋은 명언 들려줘요,wisesaying
1976,좋은 명언 해줄래요,wisesaying
1977,신나는 명언 들려줘요,wisesaying
1978,신나는 명언 해줄래요,wisesaying
1979,행복해지는 명언 들려줘요,wisesaying
1980,행복해지는 명언 해줄래요,wisesaying
1981,명언 하나 들려줘요,wisesaying
1982,명언 하나 해줄래요,wisesaying
1983,명언 하나만 들려주세요,wisesaying
1984,명언 들려주겠나요,wisesaying
1985,나 명언 하나만 들려줘,wisesaying
1986,명언 좀 해줘 심심하거든,wisesaying
1987,나한테 명언해줄 수 있냐,wisesaying
1988,나 명언 좀 들려주라,wisesaying
1989,명언 좀 해봐,wisesaying
1990,너 나한테 명언 들려줘야 해,wisesaying
1991,저기 명언 들려주겠나요,wisesaying
1992,저한테 명언 들려주세요,wisesaying
1993,저 혹시 명언 좀 들려주세요,wisesaying
1994,명언 한 번만 부탁합니다,wisesaying
1995,행복한 명언 들려줘요,wisesaying
1996,행복한 명언 해줄래요,wisesaying
1997,행복한 명언 하나 들려줘요,wisesaying
1998,행복한 명언 하나 해줄래요,wisesaying
1999,행복한 명언 하나만 들려주세요,wisesaying
2000,행복한 명언 들려주겠나요,wisesaying
2001,나 행복한 명언 하나만 들려줘,wisesaying
2002,행복한 명언 좀 해줘 심심하거든,wisesaying
2003,나한테 행복한 명언해줄 수 있냐,wisesaying
2004,나 행복한 명언 좀 들려주라,wisesaying
2005,행복한 명언 좀 해봐,wisesaying
2006,너 나한테 행복한 명언 들려줘야 해,wisesaying
2007,저기 행복한 명언 들려주겠나요,wisesaying
2008,저한테 행복한 명언 들려주세요,wisesaying
2009,저 혹시 행복한 명언 좀 들려주세요,wisesaying
2010,행복한 명언 한 번만 부탁합니다,wisesaying
2011,힘이되는 명언 들려줘요,wisesaying
2012,힘이되는 명언 해줄래요,wisesaying
2013,힘이되는 명언 하나 들려줘요,wisesaying
2014,힘이되는 명언 하나 해줄래요,wisesaying
2015,힘이되는 명언 하나만 들려주세요,wisesaying
2016,힘이되는 명언 들려주겠나요,wisesaying
2017,힘이되는 나 명언 하나만 들려줘,wisesaying
2018,힘이되는 명언 좀 해줘 심심하거든,wisesaying
2019,힘이되는 나한테 명언해줄 수 있냐,wisesaying
2020,힘이되는 나 명언 좀 들려주라,wisesaying
2021,힘이되는 명언 좀 해봐,wisesaying
2022,너 나한테 힘이되는 명언 들려줘야 해,wisesaying
2023,저기 힘이되는 명언 들려주겠나요,wisesaying
2024,저한테 힘이되는 명언 들려주세요,wisesaying
2025,저 혹시 힘이되는 명언 좀 들려주세요,wisesaying
2026,힘이되는 명언 한 번만 부탁합니다,wisesaying
2027,멋진 명언 들려줘요,wisesaying
2028,멋진 명언 해줄래요,wisesaying
2029,멋진 명언 하나 들려줘요,wisesaying
2030,멋진 명언 하나 해줄래요,wisesaying
2031,멋진 명언 하나만 들려주세요,wisesaying
2032,멋진 명언 들려주겠나요,wisesaying
2033,나 멋진 명언 하나만 들려줘,wisesaying
2034,멋진 명언 좀 해줘 심심하거든,wisesaying
2035,나한테 멋진 명언해줄 수 있냐,wisesaying
2036,나 멋진 명언 좀 들려주라,wisesaying
2037,멋진 명언 좀 해봐,wisesaying
2038,너 나한테 멋진 명언 들려줘야 해,wisesaying
2039,저기 멋진 명언 들려주겠나요,wisesaying
2040,저한테 멋진 명언 들려주세요,wisesaying
2041,저 혹시 멋진 명언 좀 들려주세요,wisesaying
2042,멋진 명언 한 번만 부탁합니다,wisesaying
2043,좋은 명언 들려줘요,wisesaying
2044,좋은 명언 해줄래요,wisesaying
2045,좋은 명언 하나 들려줘요,wisesaying
2046,좋은 명언 하나 해줄래요,wisesaying
2047,좋은 명언 하나만 들려주세요,wisesaying
2048,좋은 명언 들려주겠나요,wisesaying
2049,나 좋은 명언 하나만 들려줘,wisesaying
2050,좋은 명언 좀 해줘 심심하거든,wisesaying
2051,나한테 좋은 명언해줄 수 있냐,wisesaying
2052,나 좋은 명언 좀 들려주라,wisesaying
2053,좋은 명언 좀 해봐,wisesaying
2054,너 나한테 좋은 명언 들려줘야 해,wisesaying
2055,저기 좋은 명언 들려주겠나요,wisesaying
2056,저한테 좋은 명언 들려주세요,wisesaying
2057,저 혹시 좋은 명언 좀 들려주세요,wisesaying
2058,좋은 명언 한 번만 부탁합니다,wisesaying
2059,조언이 되는 명언 들려줘요,wisesaying
2060,조언이 되는 명언 해줄래요,wisesaying
2061,조언이 되는 명언 하나 들려줘요,wisesaying
2062,조언이 되는 명언 하나 해줄래요,wisesaying
2063,조언이 되는 명언 하나만 들려주세요,wisesaying
2064,조언이 되는 명언 들려주겠나요,wisesaying
2065,나 조언이 되는 명언 하나만 들려줘,wisesaying
2066,조언이 되는 명언 좀 해줘 심심하거든,wisesaying
2067,나한테 조언이 되는 명언해줄 수 있냐,wisesaying
2068,나 조언이 되는 명언 좀 들려주라,wisesaying
2069,조언이 되는 명언 좀 해봐,wisesaying
2070,너 나한테 조언이 되는 명언 들려줘야 해,wisesaying
2071,저기 조언이 되는 명언 들려주겠나요,wisesaying
2072,저한테 조언이 되는 명언 들려주세요,wisesaying
2073,저 혹시 조언이 되는 명언 좀 들려주세요,wisesaying
2074,좋은 명언 한 번만 부탁합니다,wisesaying
2075,좋은 명언 들려줘요,wisesaying
2076,좋은 명언 해줄래요,wisesaying
2077,좋은 명언 하나 들려줘요,wisesaying
2078,좋은 명언 하나 해줄래요,wisesaying
2079,좋은 명언 하나만 들려주세요,wisesaying
2080,좋은 명언 들려주겠나요,wisesaying
2081,나 좋은 명언 하나만 들려줘,wisesaying
2082,좋은 명언 좀 해줘 심심하거든,wisesaying
2083,좋은 조언이 되는 명언해줄 수 있냐,wisesaying
2084,나 좋은 명언 좀 들려주라,wisesaying
2085,좋은 명언 좀 해봐,wisesaying
2086,너 나한테 좋은 명언 들려줘야 해,wisesaying
2087,저기 좋은 명언 들려주겠나요,wisesaying
2088,저한테 좋은 명언 들려주세요,wisesaying
2089,저 혹시 좋은 명언 좀 들려주세요,wisesaying
2090,좋은 명언 한 번만 부탁합니다,wisesaying
2091,사랑해 일본어 뭐야,translate
2092,문어 일본어 뭔지 알아,translate
2093,코끼리 영어 뭔지 알려줄래,translate
2094,존경해 중국어 뭐야,translate
2095,바보 중국어 알려줘,translate
2096,누나 중국어 어떻게 말해,translate
2097,중국어 알려줘,translate
2098,목성 중국어 말해주라,translate
2099,죽을래 중국어 뭐야,translate
2100,토마토 중국어 번역,translate
2101,감 뭔지 중국어 번역해주라,translate
2102,창문 번역해줘,translate
2103,상어 뭔지 중국어 번역해줄래,translate
2104,이 문장 중국어 말해줘,translate
2105,이 단어 중국어 말해주라,translate
2106,존경해 프랑스어 뭐야,translate
2107,바보 프랑스어 알려줘,translate
2108,누나 프랑스어 뭐니,translate
2109,이거 프랑스어 뭔지 알려줄래,translate
2110,냉장고 프랑스어 번역,translate
2111,프랑스어 번역해주라,translate
2112,이 단어 프랑스어 번역해줄래,translate
2113,프랑스어 바지 뭔지 말해줘,translate
2114,할머니 프랑스어 말해줄래,translate
2115,고장났어 프랑스어 뭔데,translate
2116,귀하 프랑스어 뭔지 알아,translate
2117,코뿔소 프랑스어 뭔지 알려줄래,translate
2118,토마토 프랑스어 번역,translate
2119,감 뭔지 프랑스어 번역해줘,translate
2120,영어 당신만 바라볼래요 뭐야,translate
2121,냉장고 텅 비었군요 영어 뭐야,translate
2122,중국어 이거 얼마에요 뭐야,translate
2123,이거 스페인어 뭔지 알려줄래,translate
2124,파이프 스페인어 번역,translate
2125,탱크 스페인어 번역해주라,translate
2126,스페인어 번역해주라,translate
2127,영어 번역해주라,translate
2128,소고기 뭔지 스페인어 번역해줄래,translate
2129,이 문장 스페인어 말해줘,translate
2130,이 단어 스페인어 말해주라,translate
2131,스페인어 알려줘,translate
2132,이거 독일어 뭔지 알려줄래,translate
2133,해왕성 독일어 말해주라,translate
2134,정성들이다 독일어 뭐야,translate
2135,할아버지 독일어 말해줄래,translate
2136,토끼 독일어 뭔지 알려줄래,translate
2137,이 단어 독일어 말해주라,translate
2138,독일어 알려줘,translate
2139,밥솥 중국어 번역,translate
2140,에어컨 중국어 번역해주라,translate
2141,해왕성 중국어 말해주라,translate
2142,정성들이다 중국어 뭐야,translate
2143,호전 중국어 뭔지 알아,translate
2144,장갑 중국어 뭔지 알려줄래,translate
2145,기차 중국어 번역,translate
2146,밤 뭔지 중국어 번역해주라,translate
2147,청소기 번역해줘,translate
2148,명치 뭔지 중국어 번역해줄래,translate
2149,이거 이탈리아어 뭔지 알려줄래,translate
2150,이탈리아어 번역해주라,translate
2151,이 단어 이탈리아어 번역해줄래,translate
2152,이탈리아어 칫솔 뭔지 말해줘,translate
2153,로마 이탈리아어 번역,translate
2154,밤 뭔지 이탈리아어 말해주라,translate
2155,이탈리아어 알려줘,translate
